Connecting to host 2.2.0.34, port 5201
[  4] local 1.1.1.2 port 35798 connected to 2.2.0.34 port 5201
[ ID] Interval           Transfer     Bandwidth       Total Datagrams
[  4]   0.00-0.50   sec  51.3 KBytes   840 Kbits/sec  37  
[  4]  24.00-24.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  24.50-25.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  25.00-25.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  25.50-26.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  26.00-26.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  26.50-27.00  sec  65.2 KBytes  1.07 Mbits/sec  47  
[  4]  27.00-27.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  27.50-28.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  28.00-28.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  28.50-29.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  29.00-29.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  29.50-30.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  30.00-30.50  sec  65.2 KBytes  1.07 Mbits/sec  47  
[  4]  30.50-31.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  31.00-31.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  31.50-32.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  32.00-32.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  32.50-33.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  33.00-33.50  sec  65.2 KBytes  1.07 Mbits/sec  47  
[  4]  33.50-34.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  34.00-34.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  34.50-35.00  sec  63.8 KBytes  1.04 Mbits/sec  46  
[  4]  35.00-35.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  35.50-36.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  36.00-36.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  36.50-37.00  sec  65.2 KBytes  1.07 Mbits/sec  47  
[  4]  37.00-37.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  37.50-38.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  38.00-38.50  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  38.50-39.00  sec  63.8 KBytes  1.05 Mbits/sec  46  
[  4]  39.00-39.01  sec  12.5 KBytes  8.83 Mbits/sec  9  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Jitter    Lost/Total Datagrams
[  4]   0.00-39.01  sec  4.88 MBytes  1.05 Mbits/sec  0.000 ms  0/3600 (0%)  
[  4] Sent 3600 datagrams
