-----------------------------------------------------------
Server listening on 5201
-----------------------------------------------------------
Accepted connection from 1.1.1.2, port 42252
[  5] local 2.2.0.34 port 5201 connected to 1.1.1.2 port 33260
[ ID] Interval           Transfer     Bandwidth       Jitter    Lost/Total Datagrams
[  5]   0.00-0.20   sec  13.9 KBytes   568 Kbits/sec  0.831 ms  0/10 (0%)  
[  5]  13.00-13.20  sec  26.3 KBytes  1.08 Mbits/sec  0.054 ms  0/19 (0%)  
[  5]  13.20-13.40  sec  25.0 KBytes  1.02 Mbits/sec  0.057 ms  0/18 (0%)  
[  5]  13.40-13.60  sec  26.3 KBytes  1.08 Mbits/sec  0.075 ms  0/19 (0%)  
[  5]  13.60-13.80  sec  25.0 KBytes  1.02 Mbits/sec  0.176 ms  0/18 (0%)  
[  5]  13.80-14.00  sec  26.3 KBytes  1.08 Mbits/sec  0.109 ms  0/19 (0%)  
[  5]  14.00-14.20  sec  25.0 KBytes  1.02 Mbits/sec  0.106 ms  0/18 (0%)  
[  5]  14.20-14.40  sec  25.0 KBytes  1.02 Mbits/sec  0.290 ms  0/18 (0%)  
[  5]  14.40-14.60  sec  26.3 KBytes  1.08 Mbits/sec  0.187 ms  0/19 (0%)  
[  5]  14.60-14.80  sec  25.0 KBytes  1.02 Mbits/sec  0.200 ms  0/18 (0%)  
[  5]  14.80-15.00  sec  26.3 KBytes  1.08 Mbits/sec  0.350 ms  0/19 (0%)  
[  5]  15.00-15.20  sec  25.0 KBytes  1.02 Mbits/sec  0.355 ms  0/18 (0%)  
[  5]  15.20-15.40  sec  26.3 KBytes  1.08 Mbits/sec  0.431 ms  0/19 (0%)  
[  5]  15.40-15.60  sec  25.0 KBytes  1.02 Mbits/sec  0.320 ms  0/18 (0%)  
[  5]  15.60-15.80  sec  26.3 KBytes  1.08 Mbits/sec  0.203 ms  0/19 (0%)  
[  5]  15.80-16.00  sec  25.0 KBytes  1.02 Mbits/sec  0.133 ms  0/18 (0%)  
[  5]  16.00-16.20  sec  26.3 KBytes  1.08 Mbits/sec  0.139 ms  0/19 (0%)  
[  5]  16.20-16.40  sec  25.0 KBytes  1.02 Mbits/sec  0.147 ms  0/18 (0%)  
[  5]  16.40-16.60  sec  26.3 KBytes  1.08 Mbits/sec  0.102 ms  0/19 (0%)  
[  5]  16.60-16.80  sec  25.0 KBytes  1.02 Mbits/sec  0.106 ms  0/18 (0%)  
[  5]  16.80-17.00  sec  26.3 KBytes  1.08 Mbits/sec  0.104 ms  0/19 (0%)  
[  5]  17.00-17.20  sec  25.0 KBytes  1.02 Mbits/sec  0.074 ms  0/18 (0%)  
[  5]  17.20-17.40  sec  25.0 KBytes  1.02 Mbits/sec  0.094 ms  0/18 (0%)  
[  5]  17.40-17.60  sec  26.3 KBytes  1.08 Mbits/sec  0.104 ms  0/19 (0%)  
[  5]  17.60-17.80  sec  25.0 KBytes  1.02 Mbits/sec  0.113 ms  0/18 (0%)  
[  5]  17.80-18.00  sec  26.3 KBytes  1.08 Mbits/sec  0.098 ms  0/19 (0%)  
[  5]  18.00-18.20  sec  25.0 KBytes  1.02 Mbits/sec  0.219 ms  0/18 (0%)  
[  5]  18.20-18.40  sec  26.3 KBytes  1.08 Mbits/sec  0.171 ms  0/19 (0%)  
[  5]  18.40-18.60  sec  25.0 KBytes  1.02 Mbits/sec  0.206 ms  0/18 (0%)  
[  5]  18.60-18.80  sec  26.3 KBytes  1.08 Mbits/sec  0.204 ms  0/19 (0%)  
[  5]  18.80-18.98  sec  25.0 KBytes  1.15 Mbits/sec  0.250 ms  0/18 (0%)  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Jitter    Lost/Total Datagrams
[  5]   0.00-18.98  sec  0.00 Bytes  0.00 bits/sec  0.250 ms  0/1745 (0%)  
