Connecting to host 2.2.0.34, port 5201
[  4] local 1.1.1.2 port 58309 connected to 2.2.0.34 port 5201
[ ID] Interval           Transfer     Bandwidth       Total Datagrams
[  4]   0.00-0.20   sec  13.9 KBytes   567 Kbits/sec  10  
[  4]   8.40-8.60   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   8.60-8.80   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   8.80-9.00   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   9.00-9.20   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   9.20-9.40   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   9.40-9.60   sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]   9.60-9.80   sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]   9.80-10.00  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  10.00-10.20  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  10.20-10.40  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  10.40-10.60  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  10.60-10.80  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  10.80-11.00  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  11.00-11.20  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  11.20-11.40  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  11.40-11.60  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  11.60-11.80  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  11.80-12.00  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  12.00-12.20  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  12.20-12.40  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  12.40-12.60  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  12.60-12.80  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  12.80-13.00  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  13.00-13.20  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  13.20-13.40  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  13.40-13.60  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  13.60-13.80  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  13.80-14.00  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  14.00-14.20  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  14.20-14.40  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  14.40-14.60  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  14.60-14.80  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  14.80-15.00  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  15.00-15.20  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  15.20-15.40  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  15.40-15.60  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  15.60-15.80  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  15.80-16.00  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  16.00-16.20  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  16.20-16.40  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  16.40-16.60  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  16.60-16.80  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  16.80-17.00  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  17.00-17.20  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  17.20-17.40  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  17.40-17.60  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  17.60-17.80  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  17.80-18.00  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  18.00-18.20  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  18.20-18.40  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  18.40-18.60  sec  25.0 KBytes  1.02 Mbits/sec  18  
[  4]  18.60-18.80  sec  26.3 KBytes  1.08 Mbits/sec  19  
[  4]  18.80-18.99  sec  25.0 KBytes  1.07 Mbits/sec  18  
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Jitter    Lost/Total Datagrams
[  4]   0.00-18.99  sec  2.36 MBytes  1.04 Mbits/sec  0.000 ms  0/1745 (0%)  
[  4] Sent 1745 datagrams
